Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
DeviceID.ID,false,2025-07-29T15:22:58.809Z,false,2025-07-29T15:22:58.809Z,"9CE91C-F663NV3a-ZIC8QGHM3K16427",xsd:string,2025-07-29T15:22:58.809Z,,,,
DeviceID.Manufacturer,false,2025-07-29T15:22:58.809Z,false,2025-07-29T15:22:58.809Z,"ZTE",xsd:string,2025-07-29T15:22:58.809Z,,,,
DeviceID.OUI,false,2025-07-29T15:22:58.809Z,false,2025-07-29T15:22:58.809Z,"9CE91C",xsd:string,2025-07-29T15:22:58.809Z,,,,
DeviceID.ProductClass,false,2025-07-29T15:22:58.809Z,false,2025-07-29T15:22:58.809Z,"F663NV3a",xsd:string,2025-07-29T15:22:58.809Z,,,,
DeviceID.SerialNumber,false,2025-07-29T15:22:58.809Z,false,2025-07-29T15:22:58.809Z,"ZIC8QGHM3K16427",xsd:string,2025-07-29T15:22:58.809Z,,,,
Events.0_BOOTSTRAP,false,2025-07-29T15:22:58.809Z,false,2025-07-29T15:22:58.809Z,"2025-07-29T09:24:13.478Z",xsd:dateTime,2025-07-29T15:22:58.809Z,,,,
Events.Inform,false,2025-07-29T15:22:58.809Z,false,2025-07-29T15:22:58.809Z,"2025-07-29T15:22:58.809Z",xsd:dateTime,2025-07-29T15:22:58.809Z,,,,
Events.Registered,false,2025-07-29T15:22:58.809Z,false,2025-07-29T15:22:58.809Z,"2025-07-29T09:24:13.478Z",xsd:dateTime,2025-07-29T15:22:58.809Z,,,,
InternetGatewayDevice,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.AdditionalHardwareVersion,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.Description,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.FirstUseDate,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.HardwareVersion,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"V3.1",xsd:string,2025-07-29T15:22:58.810Z,,,,
InternetGatewayDevice.DeviceInfo.Manufacturer,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ManufacturerOUI,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"9CE91C",xsd:string,2025-07-29T15:22:58.810Z,,,,
InternetGatewayDevice.DeviceInfo.MemoryStatus,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ModelName,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ModemFirmwareVersion,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ProductClass,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ProvisioningCode,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"TLCO.GRP2",xsd:string,2025-07-29T15:22:58.810Z,,,,
InternetGatewayDevice.DeviceInfo.SerialNumber,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.SoftwareVersion,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"V1.0.0P1T6",xsd:string,2025-07-29T15:22:58.810Z,,,,
InternetGatewayDevice.DeviceInfo.SpecVersion,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"1.0",xsd:string,2025-07-29T15:22:58.810Z,,,,
InternetGatewayDevice.DeviceInfo.UpTime,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"280997",xsd:unsignedInt,2025-07-29T15:22:58.813Z,,,,
